session_id,run_label,frame,time_sec,link_id,link_or_joint,joint_family,parent_canonical,child_canonical,selected_for_export,l1_frame_status,l1_frame_flag_gap_0p2,l1_frame_flag_gap_0p5,l1_frame_flag_artifact_sigma,l1_frame_flag_segment_swap,l1_frame_flag_edge_effect,l1_frame_reason,stage07_jump_status,stage07_row_qc_status,stage07_link_qc_status,stage08_policy,stage08_filter_status,stage08_analysis_eligible,stage08_mask_reason,stage08_within_jump_context_window,jump_fail_rad_frame,block_filter_frame
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16305,135.875,J020,LThigh->LShin,left_thigh_knee,LThigh,LShin,True,caution,True,False,False,False,False,GAP_GE_0P2,pass,pass,pass,allow_filter,pass,True,,False,False,False
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16306,135.883333,J005,LUArm->LFArm,left_elbow_forearm,LUArm,LFArm,True,caution,True,False,False,False,False,GAP_GE_0P2,warning,pass,warning,allow_filter_with_warning,filtered_but_jump_context_masked,True,,False,False,False
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16306,135.883333,J007,LFArm->LHand,left_wrist_hand,LFArm,LHand,True,caution,True,False,False,False,False,GAP_GE_0P2,fail,pass,fail,allow_filter_with_warning,filtered_but_jump_context_masked,False,stage07_jump_context,True,True,True
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16306,135.883333,J020,LThigh->LShin,left_thigh_knee,LThigh,LShin,True,caution,True,False,False,False,False,GAP_GE_0P2,pass,pass,pass,allow_filter,pass,True,,False,False,False
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16307,135.891667,J005,LUArm->LFArm,left_elbow_forearm,LUArm,LFArm,True,caution,True,False,False,False,False,GAP_GE_0P2,warning,pass,warning,allow_filter_with_warning,filtered_but_jump_context_masked,True,,False,False,False
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16307,135.891667,J007,LFArm->LHand,left_wrist_hand,LFArm,LHand,True,caution,True,False,False,False,False,GAP_GE_0P2,fail,pass,fail,allow_filter_with_warning,filtered_but_jump_context_masked,False,stage07_jump_context,True,True,True
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16307,135.891667,J020,LThigh->LShin,left_thigh_knee,LThigh,LShin,True,caution,True,False,False,False,False,GAP_GE_0P2,pass,pass,pass,allow_filter,pass,True,,False,False,False
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16308,135.9,J005,LUArm->LFArm,left_elbow_forearm,LUArm,LFArm,True,caution,True,False,False,False,False,GAP_GE_0P2,warning,pass,warning,allow_filter_with_warning,filtered_but_jump_context_masked,True,,False,False,False
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16308,135.9,J007,LFArm->LHand,left_wrist_hand,LFArm,LHand,True,caution,True,False,False,False,False,GAP_GE_0P2,fail,pass,fail,allow_filter_with_warning,filtered_but_jump_context_masked,False,stage07_jump_context,True,True,True
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16308,135.9,J020,LThigh->LShin,left_thigh_knee,LThigh,LShin,True,caution,True,False,False,False,False,GAP_GE_0P2,pass,pass,pass,allow_filter,pass,True,,False,False,False
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16309,135.908333,J005,LUArm->LFArm,left_elbow_forearm,LUArm,LFArm,True,caution,True,False,False,False,False,GAP_GE_0P2,warning,pass,warning,allow_filter_with_warning,filtered_but_jump_context_masked,True,,False,False,False
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16309,135.908333,J007,LFArm->LHand,left_wrist_hand,LFArm,LHand,True,caution,True,False,False,False,False,GAP_GE_0P2,fail,pass,fail,allow_filter_with_warning,filtered_but_jump_context_masked,False,stage07_jump_context,True,True,True
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16309,135.908333,J020,LThigh->LShin,left_thigh_knee,LThigh,LShin,True,caution,True,False,False,False,False,GAP_GE_0P2,pass,pass,pass,allow_filter,pass,True,,False,False,False
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16310,135.916667,J005,LUArm->LFArm,left_elbow_forearm,LUArm,LFArm,True,caution,True,False,False,True,False,GAP_GE_0P2;SEGMENT_SWAP,warning,pass,warning,allow_filter_with_warning,filtered_but_jump_context_masked,True,,False,False,False
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16310,135.916667,J007,LFArm->LHand,left_wrist_hand,LFArm,LHand,True,caution,True,False,False,True,False,GAP_GE_0P2;SEGMENT_SWAP,fail,pass,fail,allow_filter_with_warning,filtered_but_jump_context_masked,False,stage07_jump_context,True,True,True
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16310,135.916667,J020,LThigh->LShin,left_thigh_knee,LThigh,LShin,True,caution,True,False,False,True,False,GAP_GE_0P2;SEGMENT_SWAP,pass,pass,pass,allow_filter,pass,True,,False,False,False
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16311,135.925,J005,LUArm->LFArm,left_elbow_forearm,LUArm,LFArm,True,caution,True,False,False,True,False,GAP_GE_0P2;SEGMENT_SWAP,warning,pass,warning,allow_filter_with_warning,filtered_but_jump_context_masked,True,,False,False,False
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16311,135.925,J007,LFArm->LHand,left_wrist_hand,LFArm,LHand,True,caution,True,False,False,True,False,GAP_GE_0P2;SEGMENT_SWAP,fail,pass,fail,allow_filter_with_warning,filtered_but_jump_context_masked,False,stage07_jump_context,True,True,True
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16311,135.925,J020,LThigh->LShin,left_thigh_knee,LThigh,LShin,True,caution,True,False,False,True,False,GAP_GE_0P2;SEGMENT_SWAP,pass,pass,pass,allow_filter,pass,True,,False,False,False
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16312,135.933333,J005,LUArm->LFArm,left_elbow_forearm,LUArm,LFArm,True,caution,True,False,False,True,False,GAP_GE_0P2;SEGMENT_SWAP,warning,pass,warning,allow_filter_with_warning,filtered_but_jump_context_masked,True,,False,False,False
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16312,135.933333,J007,LFArm->LHand,left_wrist_hand,LFArm,LHand,True,caution,True,False,False,True,False,GAP_GE_0P2;SEGMENT_SWAP,fail,pass,fail,allow_filter_with_warning,filtered_but_jump_context_masked,False,stage07_jump_context,True,True,True
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16312,135.933333,J020,LThigh->LShin,left_thigh_knee,LThigh,LShin,True,caution,True,False,False,True,False,GAP_GE_0P2;SEGMENT_SWAP,pass,pass,pass,allow_filter,pass,True,,False,False,False
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16313,135.941667,J005,LUArm->LFArm,left_elbow_forearm,LUArm,LFArm,True,caution,True,False,False,True,False,GAP_GE_0P2;SEGMENT_SWAP,warning,pass,warning,allow_filter_with_warning,filtered_but_jump_context_masked,True,,False,False,False
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16313,135.941667,J007,LFArm->LHand,left_wrist_hand,LFArm,LHand,True,caution,True,False,False,True,False,GAP_GE_0P2;SEGMENT_SWAP,fail,pass,fail,allow_filter_with_warning,filtered_but_jump_context_masked,False,stage07_jump_context,True,True,True
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16313,135.941667,J020,LThigh->LShin,left_thigh_knee,LThigh,LShin,True,caution,True,False,False,True,False,GAP_GE_0P2;SEGMENT_SWAP,pass,pass,pass,allow_filter,pass,True,,False,False,False
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16314,135.95,J005,LUArm->LFArm,left_elbow_forearm,LUArm,LFArm,True,caution,True,False,False,True,False,GAP_GE_0P2;SEGMENT_SWAP,warning,pass,warning,allow_filter_with_warning,filtered_but_jump_context_masked,True,,False,False,False
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16314,135.95,J007,LFArm->LHand,left_wrist_hand,LFArm,LHand,True,caution,True,False,False,True,False,GAP_GE_0P2;SEGMENT_SWAP,fail,pass,fail,allow_filter_with_warning,filtered_but_jump_context_masked,False,stage07_jump_context,True,True,True
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16314,135.95,J020,LThigh->LShin,left_thigh_knee,LThigh,LShin,True,caution,True,False,False,True,False,GAP_GE_0P2;SEGMENT_SWAP,pass,pass,pass,allow_filter,pass,True,,False,False,False
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16315,135.958333,J005,LUArm->LFArm,left_elbow_forearm,LUArm,LFArm,True,caution,True,False,False,True,False,GAP_GE_0P2;SEGMENT_SWAP,warning,pass,warning,allow_filter_with_warning,filtered_but_jump_context_masked,True,,False,False,False
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16315,135.958333,J007,LFArm->LHand,left_wrist_hand,LFArm,LHand,True,caution,True,False,False,True,False,GAP_GE_0P2;SEGMENT_SWAP,fail,pass,fail,allow_filter_with_warning,filtered_but_jump_context_masked,False,stage07_jump_context,True,True,True
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16315,135.958333,J020,LThigh->LShin,left_thigh_knee,LThigh,LShin,True,caution,True,False,False,True,False,GAP_GE_0P2;SEGMENT_SWAP,pass,pass,pass,allow_filter,pass,True,,False,False,False
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16316,135.966667,J005,LUArm->LFArm,left_elbow_forearm,LUArm,LFArm,True,caution,True,False,False,True,False,GAP_GE_0P2;SEGMENT_SWAP,warning,pass,warning,allow_filter_with_warning,filtered_but_jump_context_masked,True,,False,False,False
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16316,135.966667,J007,LFArm->LHand,left_wrist_hand,LFArm,LHand,True,caution,True,False,False,True,False,GAP_GE_0P2;SEGMENT_SWAP,fail,pass,fail,allow_filter_with_warning,filtered_but_jump_context_masked,False,stage07_jump_context,True,True,True
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16316,135.966667,J020,LThigh->LShin,left_thigh_knee,LThigh,LShin,True,caution,True,False,False,True,False,GAP_GE_0P2;SEGMENT_SWAP,pass,pass,pass,allow_filter,pass,True,,False,False,False
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16317,135.975,J005,LUArm->LFArm,left_elbow_forearm,LUArm,LFArm,True,caution,True,False,False,True,False,GAP_GE_0P2;SEGMENT_SWAP,warning,pass,warning,allow_filter_with_warning,filtered_but_jump_context_masked,True,,False,False,False
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16317,135.975,J007,LFArm->LHand,left_wrist_hand,LFArm,LHand,True,caution,True,False,False,True,False,GAP_GE_0P2;SEGMENT_SWAP,fail,pass,fail,allow_filter_with_warning,filtered_but_jump_context_masked,False,stage07_jump_context,True,True,True
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16317,135.975,J020,LThigh->LShin,left_thigh_knee,LThigh,LShin,True,caution,True,False,False,True,False,GAP_GE_0P2;SEGMENT_SWAP,pass,pass,pass,allow_filter,pass,True,,False,False,False
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16318,135.983333,J005,LUArm->LFArm,left_elbow_forearm,LUArm,LFArm,True,caution,True,False,False,True,False,GAP_GE_0P2;SEGMENT_SWAP,warning,pass,warning,allow_filter_with_warning,filtered_but_jump_context_masked,True,,False,False,False
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16318,135.983333,J007,LFArm->LHand,left_wrist_hand,LFArm,LHand,True,caution,True,False,False,True,False,GAP_GE_0P2;SEGMENT_SWAP,fail,pass,fail,allow_filter_with_warning,filtered_but_jump_context_masked,False,stage07_jump_context,True,True,True
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16318,135.983333,J020,LThigh->LShin,left_thigh_knee,LThigh,LShin,True,caution,True,False,False,True,False,GAP_GE_0P2;SEGMENT_SWAP,pass,pass,pass,allow_filter,pass,True,,False,False,False
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16319,135.991667,J005,LUArm->LFArm,left_elbow_forearm,LUArm,LFArm,True,caution,True,False,False,True,False,GAP_GE_0P2;SEGMENT_SWAP,warning,pass,warning,allow_filter_with_warning,filtered_but_jump_context_masked,True,,False,False,False
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16319,135.991667,J007,LFArm->LHand,left_wrist_hand,LFArm,LHand,True,caution,True,False,False,True,False,GAP_GE_0P2;SEGMENT_SWAP,fail,pass,fail,allow_filter_with_warning,filtered_but_jump_context_masked,False,stage07_jump_context,True,True,True
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16319,135.991667,J020,LThigh->LShin,left_thigh_knee,LThigh,LShin,True,caution,True,False,False,True,False,GAP_GE_0P2;SEGMENT_SWAP,pass,pass,pass,allow_filter,pass,True,,False,False,False
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16320,136.0,J005,LUArm->LFArm,left_elbow_forearm,LUArm,LFArm,True,caution,True,False,False,True,False,GAP_GE_0P2;SEGMENT_SWAP,warning,pass,warning,allow_filter_with_warning,filtered_but_jump_context_masked,True,,False,False,False
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16320,136.0,J007,LFArm->LHand,left_wrist_hand,LFArm,LHand,True,caution,True,False,False,True,False,GAP_GE_0P2;SEGMENT_SWAP,fail,pass,fail,allow_filter_with_warning,filtered_but_jump_context_masked,False,stage07_jump_context,True,True,True
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16320,136.0,J020,LThigh->LShin,left_thigh_knee,LThigh,LShin,True,caution,True,False,False,True,False,GAP_GE_0P2;SEGMENT_SWAP,pass,pass,pass,allow_filter,pass,True,,False,False,False
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16321,136.008333,J005,LUArm->LFArm,left_elbow_forearm,LUArm,LFArm,True,caution,True,False,False,True,False,GAP_GE_0P2;SEGMENT_SWAP,warning,pass,warning,allow_filter_with_warning,filtered_but_jump_context_masked,True,,False,False,False
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16321,136.008333,J007,LFArm->LHand,left_wrist_hand,LFArm,LHand,True,caution,True,False,False,True,False,GAP_GE_0P2;SEGMENT_SWAP,fail,pass,fail,allow_filter_with_warning,filtered_but_jump_context_masked,False,stage07_jump_context,True,True,True
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16321,136.008333,J020,LThigh->LShin,left_thigh_knee,LThigh,LShin,True,caution,True,False,False,True,False,GAP_GE_0P2;SEGMENT_SWAP,pass,pass,pass,allow_filter,pass,True,,False,False,False
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16322,136.016667,J005,LUArm->LFArm,left_elbow_forearm,LUArm,LFArm,True,caution,True,False,False,True,False,GAP_GE_0P2;SEGMENT_SWAP,warning,pass,warning,allow_filter_with_warning,filtered_but_jump_context_masked,True,,False,False,False
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16322,136.016667,J007,LFArm->LHand,left_wrist_hand,LFArm,LHand,True,caution,True,False,False,True,False,GAP_GE_0P2;SEGMENT_SWAP,fail,pass,fail,allow_filter_with_warning,filtered_but_jump_context_masked,False,stage07_jump_context,True,True,True
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16322,136.016667,J020,LThigh->LShin,left_thigh_knee,LThigh,LShin,True,caution,True,False,False,True,False,GAP_GE_0P2;SEGMENT_SWAP,pass,pass,pass,allow_filter,pass,True,,False,False,False
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16323,136.025,J005,LUArm->LFArm,left_elbow_forearm,LUArm,LFArm,True,caution,True,False,False,True,False,GAP_GE_0P2;SEGMENT_SWAP,warning,pass,warning,allow_filter_with_warning,filtered_but_jump_context_masked,True,,False,False,False
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16323,136.025,J007,LFArm->LHand,left_wrist_hand,LFArm,LHand,True,caution,True,False,False,True,False,GAP_GE_0P2;SEGMENT_SWAP,fail,pass,fail,allow_filter_with_warning,filtered_but_jump_context_masked,False,stage07_jump_context,True,True,True
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16323,136.025,J020,LThigh->LShin,left_thigh_knee,LThigh,LShin,True,caution,True,False,False,True,False,GAP_GE_0P2;SEGMENT_SWAP,pass,pass,pass,allow_filter,pass,True,,False,False,False
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16324,136.033333,J005,LUArm->LFArm,left_elbow_forearm,LUArm,LFArm,True,caution,True,False,False,True,False,GAP_GE_0P2;SEGMENT_SWAP,warning,pass,warning,allow_filter_with_warning,filtered_but_jump_context_masked,True,,False,False,False
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16324,136.033333,J007,LFArm->LHand,left_wrist_hand,LFArm,LHand,True,caution,True,False,False,True,False,GAP_GE_0P2;SEGMENT_SWAP,fail,pass,fail,allow_filter_with_warning,filtered_but_jump_context_masked,False,stage07_jump_context,True,True,True
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16324,136.033333,J020,LThigh->LShin,left_thigh_knee,LThigh,LShin,True,caution,True,False,False,True,False,GAP_GE_0P2;SEGMENT_SWAP,pass,pass,pass,allow_filter,pass,True,,False,False,False
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16325,136.041667,J005,LUArm->LFArm,left_elbow_forearm,LUArm,LFArm,True,caution,True,False,False,True,False,GAP_GE_0P2;SEGMENT_SWAP,warning,pass,warning,allow_filter_with_warning,filtered_but_jump_context_masked,True,,False,False,False
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16325,136.041667,J007,LFArm->LHand,left_wrist_hand,LFArm,LHand,True,caution,True,False,False,True,False,GAP_GE_0P2;SEGMENT_SWAP,fail,pass,fail,allow_filter_with_warning,filtered_but_jump_context_masked,False,stage07_jump_context,True,True,True
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16325,136.041667,J020,LThigh->LShin,left_thigh_knee,LThigh,LShin,True,caution,True,False,False,True,False,GAP_GE_0P2;SEGMENT_SWAP,pass,pass,pass,allow_filter,pass,True,,False,False,False
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16326,136.05,J005,LUArm->LFArm,left_elbow_forearm,LUArm,LFArm,True,caution,True,False,False,True,False,GAP_GE_0P2;SEGMENT_SWAP,warning,pass,warning,allow_filter_with_warning,filtered_but_jump_context_masked,True,,False,False,False
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16326,136.05,J007,LFArm->LHand,left_wrist_hand,LFArm,LHand,True,caution,True,False,False,True,False,GAP_GE_0P2;SEGMENT_SWAP,fail,pass,fail,allow_filter_with_warning,filtered_but_jump_context_masked,False,stage07_jump_context,True,True,True
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16326,136.05,J020,LThigh->LShin,left_thigh_knee,LThigh,LShin,True,caution,True,False,False,True,False,GAP_GE_0P2;SEGMENT_SWAP,pass,pass,pass,allow_filter,pass,True,,False,False,False
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16327,136.058333,J005,LUArm->LFArm,left_elbow_forearm,LUArm,LFArm,True,caution,True,False,False,True,False,GAP_GE_0P2;SEGMENT_SWAP,warning,pass,warning,allow_filter_with_warning,filtered_but_jump_context_masked,True,,False,False,False
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16327,136.058333,J007,LFArm->LHand,left_wrist_hand,LFArm,LHand,True,caution,True,False,False,True,False,GAP_GE_0P2;SEGMENT_SWAP,fail,pass,fail,allow_filter_with_warning,filtered_but_jump_context_masked,False,stage07_jump_context,True,True,True
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16327,136.058333,J020,LThigh->LShin,left_thigh_knee,LThigh,LShin,True,caution,True,False,False,True,False,GAP_GE_0P2;SEGMENT_SWAP,pass,pass,pass,allow_filter,pass,True,,False,False,False
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16328,136.066667,J005,LUArm->LFArm,left_elbow_forearm,LUArm,LFArm,True,caution,True,False,False,True,False,GAP_GE_0P2;SEGMENT_SWAP,warning,pass,warning,allow_filter_with_warning,filtered_but_jump_context_masked,True,,False,False,False
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16328,136.066667,J007,LFArm->LHand,left_wrist_hand,LFArm,LHand,True,caution,True,False,False,True,False,GAP_GE_0P2;SEGMENT_SWAP,fail,pass,fail,allow_filter_with_warning,filtered_but_jump_context_masked,False,stage07_jump_context,True,True,True
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16328,136.066667,J020,LThigh->LShin,left_thigh_knee,LThigh,LShin,True,caution,True,False,False,True,False,GAP_GE_0P2;SEGMENT_SWAP,pass,pass,pass,allow_filter,pass,True,,False,False,False
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16329,136.075,J005,LUArm->LFArm,left_elbow_forearm,LUArm,LFArm,True,caution,True,False,True,True,False,GAP_GE_0P2;ARTIFACT_SIGMA;SEGMENT_SWAP,warning,pass,warning,allow_filter_with_warning,filtered_but_jump_context_masked,True,,False,False,False
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16329,136.075,J007,LFArm->LHand,left_wrist_hand,LFArm,LHand,True,caution,True,False,True,True,False,GAP_GE_0P2;ARTIFACT_SIGMA;SEGMENT_SWAP,fail,pass,fail,allow_filter_with_warning,filtered_but_jump_context_masked,False,stage07_jump_context,True,True,True
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16329,136.075,J020,LThigh->LShin,left_thigh_knee,LThigh,LShin,True,caution,True,False,True,True,False,GAP_GE_0P2;ARTIFACT_SIGMA;SEGMENT_SWAP,pass,pass,pass,allow_filter,pass,True,,False,False,False
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16330,136.083333,J005,LUArm->LFArm,left_elbow_forearm,LUArm,LFArm,True,use,False,False,False,False,False,,warning,pass,warning,allow_filter_with_warning,filtered_but_jump_context_masked,True,,False,False,False
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16330,136.083333,J007,LFArm->LHand,left_wrist_hand,LFArm,LHand,True,use,False,False,False,False,False,,fail,pass,fail,allow_filter_with_warning,filtered_but_jump_context_masked,False,stage07_jump_context,True,True,True
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16330,136.083333,J020,LThigh->LShin,left_thigh_knee,LThigh,LShin,True,use,False,False,False,False,False,,pass,pass,pass,allow_filter,pass,True,,False,False,False
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16331,136.091667,J005,LUArm->LFArm,left_elbow_forearm,LUArm,LFArm,True,use,False,False,False,False,False,,warning,pass,warning,allow_filter_with_warning,filtered_but_jump_context_masked,True,,False,False,False
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16331,136.091667,J007,LFArm->LHand,left_wrist_hand,LFArm,LHand,True,use,False,False,False,False,False,,fail,pass,fail,allow_filter_with_warning,filtered_but_jump_context_masked,False,stage07_jump_context,True,True,True
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16331,136.091667,J020,LThigh->LShin,left_thigh_knee,LThigh,LShin,True,use,False,False,False,False,False,,pass,pass,pass,allow_filter,pass,True,,False,False,False
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16332,136.1,J005,LUArm->LFArm,left_elbow_forearm,LUArm,LFArm,True,use,False,False,False,False,False,,warning,pass,warning,allow_filter_with_warning,filtered_but_jump_context_masked,True,,False,False,False
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16332,136.1,J007,LFArm->LHand,left_wrist_hand,LFArm,LHand,True,use,False,False,False,False,False,,fail,pass,fail,allow_filter_with_warning,filtered_but_jump_context_masked,False,stage07_jump_context,True,True,True
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16332,136.1,J020,LThigh->LShin,left_thigh_knee,LThigh,LShin,True,use,False,False,False,False,False,,pass,pass,pass,allow_filter,pass,True,,False,False,False
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16333,136.108333,J005,LUArm->LFArm,left_elbow_forearm,LUArm,LFArm,True,use,False,False,False,False,False,,warning,pass,warning,allow_filter_with_warning,filtered_but_jump_context_masked,True,,False,False,False
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16333,136.108333,J007,LFArm->LHand,left_wrist_hand,LFArm,LHand,True,use,False,False,False,False,False,,fail,pass,fail,allow_filter_with_warning,filtered_but_jump_context_masked,False,stage07_jump_context,True,True,True
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16333,136.108333,J020,LThigh->LShin,left_thigh_knee,LThigh,LShin,True,use,False,False,False,False,False,,pass,pass,pass,allow_filter,pass,True,,False,False,False
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16334,136.116667,J005,LUArm->LFArm,left_elbow_forearm,LUArm,LFArm,True,use,False,False,False,False,False,,warning,pass,warning,allow_filter_with_warning,filtered_but_jump_context_masked,True,,False,False,False
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16334,136.116667,J007,LFArm->LHand,left_wrist_hand,LFArm,LHand,True,use,False,False,False,False,False,,fail,fail,fail,allow_filter_with_warning,filtered_but_jump_context_masked,False,stage07_jump_context,True,True,True
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16334,136.116667,J020,LThigh->LShin,left_thigh_knee,LThigh,LShin,True,use,False,False,False,False,False,,pass,pass,pass,allow_filter,pass,True,,False,False,False
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16335,136.125,J005,LUArm->LFArm,left_elbow_forearm,LUArm,LFArm,True,use,False,False,False,False,False,,warning,pass,warning,allow_filter_with_warning,filtered_but_jump_context_masked,True,,False,False,False
